Age,Income,Experience,Target
48.61735698828815,2462.3168414563843,4.710962658568964,1
47.658466252766644,2349.111656806795,1.2127706660924287,0
30.86719755342202,1655.406090955216,3.120193797782271,0
32.75082167486967,2867.9819015826247,6.658949683863497,1
64.65648768921554,2261.41774401775,5.119865260532657,1
47.74223699513465,1713.1499980307105,5.554753875916384,0
53.75698018345672,2060.0156633591305,7.477892705878874,1
49.86502775262066,2199.6115613026395,5.952715538712439,0
58.225449121031886,1758.406768850313,7.12041981499776,1
37.791563500289776,2786.9933816450166,10.519320077822155,0
57.38466579995411,2841.9638457289343,3.6105737378218836,0
60.57122226218915,1211.8039215078752,4.981399357722771,1
43.23077999694041,2247.0150931413696,3.6837670218494867,1
53.31263431403564,2271.8000772972164,5.52512265800385,0
38.93665025993972,2574.3828501860517,5.780929699857779,0
58.125258223941984,1818.779529298434,5.530724698799257,0
65.38036566465969,2238.520413611561,7.472261443612435,0
47.80328112162488,1825.6739327960704,5.001055917713194,0
44.982429564154636,2215.0208235955347,2.5585751481716827,0
53.287511096596845,2119.3945795132568,4.704439362365057,1
59.68644990532889,1981.3888817450793,5.600948719221657,0
35.364850518678814,1959.641709945709,4.8484714269290805,0
50.05113456642461,2458.1638373512405,1.8924824679678713,0
47.65412866624853,2173.244237948996,6.6357793160500576,0
46.572854834732304,3044.1873523903637,3.2606738374506112,0
54.040508568145384,1480.0470364372345,8.285345906511926,0
68.8618590121053,2306.386952531285,3.1987585307042625,0
40.906125452052606,2593.51515278019,6.569208575796048,0
50.99651365087641,1967.9308267035037,6.430762630882488,0
34.493365689338674,2160.6786077251363,5.876951477619454,1
40.80575765766197,1877.9216823546756,4.2919185781179525,1
58.135172173696695,2298.7000349249292,2.5217858486921982,1
68.65774511144757,1655.924827411138,4.249607239352126,1
56.5655360863383,1837.5843082456888,6.115382121450249,0
40.253183297726785,750.2971425632134,2.777084086125936,0
57.87084603742452,3145.471286295371,5.49300955686401,0
58.2206015999449,2692.136409255259,3.3782849775793236,1
41.10485570374477,2379.4642948933824,6.974669033178204,1
49.271710873431275,1887.6834250014876,4.46669534153117,1
34.851527753141355,1515.8277725681824,6.177106539541439,0
58.56398794323472,1332.9872525408978,5.9243453321638855,1
53.577873603482836,2062.612251323954,8.608696219573487,0
55.60784526368234,1785.2972294373735,4.618192416545402,1
40.62174960084877,2020.2958456019412,5.9448125557607545,0
55.1503526720866,1649.0041560966224,7.96823205707193,1
46.84730755359654,1852.525160853986,4.059915704480997,1
42.27174785462428,1663.2546878780659,4.126560527918809,0
47.63181393259991,2139.497081111901,4.867734770748355,0
42.69633368282864,1721.2541074960832,3.630740348479992,0
42.07479261567299,1810.4361295062565,5.211788906230469,1
48.85263558533101,1898.2098199488191,6.168825960944968,0
55.049872789804574,1709.1595430256782,8.95288116903097,0
58.657551941701215,1492.6216346535666,1.8715167765778973,0
59.17861947054776,2416.7644808044624,8.022309860494694,1
71.22156197012633,1003.1321787142723,2.0976486198968822,0
51.30740577286091,2618.0465876052185,4.836954653796708,0
64.41273289066116,2545.6550602971347,5.695352967076673,1
50.10233061019587,1841.7957751525992,5.0683048349760496,1
51.9905969557347,3159.664769990847,6.358746565913007,0
52.809918677350325,1448.3166969130632,3.8049796106167166,1
43.070904047393455,1950.5551734044286,6.045028210531515,0
55.470973811700375,2542.947782915789,6.069011296961101,1
58.135096360006386,2278.905153175931,5.995486178182788,0
